Time,Probability
21.36938775510204,0.10688739420347715
21.370204081632654,0.19437375235480991
21.371020408163265,0.18180518347016017
21.37183673469388,0.0900064951599433
21.37265306122449,0.13726099361809685
21.3734693877551,0.12113832972459204
21.374285714285715,0.016662430286626062
21.375102040816326,0.0
21.375918367346937,0.03320018505803968
21.37673469387755,0.06796498956733887
21.377551020408163,0.03346949102810515
21.378367346938777,0.0
21.379183673469388,0.0
21.38,0.004943067413030522
21.380816326530613,0.0
21.381632653061224,0.0
21.382448979591835,0.0
21.38326530612245,0.0
21.38408163265306,0.0
21.384897959183675,0.0
21.385714285714286,0.0
21.386530612244897,0.0
21.38734693877551,0.0
21.388163265306122,0.0
21.388979591836733,0.0
21.389795918367348,0.0
21.39061224489796,0.0
21.39142857142857,0.0
21.392244897959184,0.0
21.393061224489795,0.0
21.39387755102041,0.04718166010756619
21.39469387755102,0.0
21.39551020408163,0.0
21.396326530612246,0.1185336908001039
21.397142857142857,0.0
21.397959183673468,0.07986638166018689
21.398775510204082,0.08995145910737623
21.399591836734693,0.0
21.400408163265308,0.0032801329709716276
21.40122448979592,0.036806165984435646
21.40204081632653,0.02972701643533293
21.402857142857144,0.12748392063348724
21.403673469387755,0.16547392911304215
21.404489795918366,0.22721281577568853
21.40530612244898,0.00042993554938830503
21.40612244897959,0.1797107856396869
21.406938775510206,0.12522416726527297
21.407755102040817,0.2123089426164244
21.408571428571427,0.1763573849937351
21.409387755102042,0.27941496693503287
21.410204081632653,0.24141966620569066
21.411020408163264,0.24181871204287197
21.41183673469388,0.23372556304946768
21.41265306122449,0.24695654797702338
21.413469387755104,0.22880916264580875
21.414285714285715,0.20335110333697348
21.415102040816326,0.31526144689218816
21.41591836734694,0.22648913731834575
21.41673469387755,0.1949341596611912
21.417551020408162,0.17206133976982274
21.418367346938776,0.23356990024454527
21.419183673469387,0.29662310340474074
21.42,0.1847348092079253
21.420816326530613,0.26727312985951657
21.421632653061224,0.2404383990571325
21.422448979591838,0.17461997008038088
21.42326530612245,0.13981628196744267
21.42408163265306,0.3395068467178385
21.424897959183674,0.306513323380357
21.425714285714285,0.28510782102940313
21.426530612244896,0.3222848932182213
21.42734693877551,0.3295465562248002
21.42816326530612,0.2493213758468542
21.428979591836736,0.20341188830282975
21.429795918367347,0.28051689074183905
21.430612244897958,0.3010682064308615
21.431428571428572,0.3249353645650501
21.432244897959183,0.30114223759271286
21.433061224489794,0.34653657930595694
21.43387755102041,0.3763275491152622
21.43469387755102,0.27391190725162073
21.435510204081634,0.3265465213114087
21.436326530612245,0.3949442781771061
21.437142857142856,0.29213137599636263
21.43795918367347,0.3610372910491263
21.43877551020408,0.4043193410064154
21.439591836734692,0.35985086523484244
21.440408163265307,0.3357712882717736
21.441224489795918,0.44760404120989916
21.442040816326532,0.48095845287479766
21.442857142857143,0.3644314525113912
21.443673469387754,0.4178656568134236
21.44448979591837,0.48190580110198533
21.44530612244898,0.4627462248607531
21.44612244897959,0.3379895284985708
21.446938775510205,0.47520549736986506
21.447755102040816,0.5191943704935507
21.44857142857143,0.4492034280135786
21.44938775510204,0.5416507246191001
21.450204081632652,0.5330367628513639
21.451020408163266,0.5533283638590649
21.451836734693877,0.5409478370504578
21.45265306122449,0.47081692745338644
21.453469387755103,0.60429146406636
21.454285714285714,0.5037307914346845
21.455102040816328,0.48539706610160616
21.45591836734694,0.6008873041375976
21.45673469387755,0.5264612872394374
21.457551020408165,0.5324101476916964
21.458367346938775,0.5879867051569843
21.459183673469386,0.5528386711592636
21.46,0.5424427962043024
21.46081632653061,0.6017806377197696
21.461632653061226,0.5624260387135569
21.462448979591837,0.5599749559701106
21.463265306122448,0.5496043278518663
21.464081632653063,0.5342683323213187
21.464897959183673,0.5487608583874404
21.465714285714284,0.5506533998341792
21.4665306122449,0.5577468688066223
21.46734693877551,0.5378684090500889
21.46816326530612,0.5889552243690035
21.468979591836735,0.6066710262978585
21.469795918367346,0.5757656132876333
21.47061224489796,0.5548371438856077
21.47142857142857,0.5038922744784948
21.472244897959182,0.528939401386472
21.473061224489797,0.5533176861333646
21.473877551020408,0.5808732902791442
21.47469387755102,0.5182657948646177
21.475510204081633,0.5282107373635962
21.476326530612244,0.482031650298022
21.47714285714286,0.4887646789457434
21.47795918367347,0.48462583604283493
21.47877551020408,0.48552879406041505
21.479591836734695,0.4542022264409754
21.480408163265306,0.4651605665839169
21.481224489795917,0.42202206545968757
21.48204081632653,0.4382256353545282
21.482857142857142,0.46841145839185316
21.483673469387757,0.44102533963533885
21.484489795918368,0.4205978388363749
21.48530612244898,0.4644815551787208
21.486122448979593,0.3508354291316288
21.486938775510204,0.46251939706683065
21.487755102040815,0.40915591625623526
21.48857142857143,0.40428613405593394
21.48938775510204,0.42152354928940994
21.490204081632655,0.43425059784636955
21.491020408163266,0.38688127378586745
21.491836734693877,0.46033131996358767
21.49265306122449,0.3201938047250442
21.493469387755102,0.3872872597932083
21.494285714285713,0.37440054207537443
21.495102040816327,0.39041102192627475
21.49591836734694,0.40560842726781554
21.496734693877553,0.39526125419272606
21.497551020408164,0.5329997140532634
21.498367346938775,0.4577606720256373
21.49918367346939,0.40278348885100224
21.5,0.36355368770675167
21.50081632653061,0.3278587476547169
21.501632653061225,0.35406758998163956
21.502448979591836,0.4043345123640033
21.503265306122447,0.4279415212439296
21.50408163265306,0.4041822122707851
21.504897959183673,0.40618481132432327
21.505714285714287,0.4455739387594192
21.506530612244898,0.44352359480715986
21.50734693877551,0.4590821060067112
21.508163265306123,0.44043396415798286
21.508979591836734,0.37432313173499365
21.509795918367345,0.43821878349914634
21.51061224489796,0.29660807746999973
21.51142857142857,0.35559769981624145
21.512244897959185,0.30542121967531877
21.513061224489796,0.3069194162035317
21.513877551020407,0.3314983684801174
21.51469387755102,0.3240255957151452
21.515510204081632,0.28788882566827956
21.516326530612243,0.23826638631606423
21.517142857142858,0.29295594964094107
21.51795918367347,0.2501323748856723
21.518775510204083,0.260617766721979
21.519591836734694,0.267438595111281
21.520408163265305,0.19686611970949452
21.52122448979592,0.2114216547212705
21.52204081632653,0.18851956578283757
21.52285714285714,0.20551051442020563
21.523673469387756,0.21179591018202348
21.524489795918367,0.16911754132245338
21.52530612244898,0.15481842561074566
21.526122448979592,0.11473046350472083
21.526938775510203,0.11539302585630606
21.527755102040818,0.10419350037801556
21.52857142857143,0.17485069931355735
21.52938775510204,0.12851570477994256
21.530204081632654,0.05162611804216577
21.531020408163265,0.08637691967264427
21.53183673469388,0.040693490303682966
21.53265306122449,0.0
21.5334693877551,0.1564436698575148
21.534285714285716,0.0852661350499172
21.535102040816327,0.04529247192901631
21.535918367346937,0.1283773198909185
21.536734693877552,0.02467905339529952
21.537551020408163,0.0
21.538367346938774,0.030510457874218577
21.53918367346939,0.0
21.54,0.006302353166827812
21.540816326530614,0.0012138590848479458
21.541632653061225,0.0
21.542448979591835,0.0
21.54326530612245,0.0
21.54408163265306,0.0
21.544897959183672,0.05626633534033698
21.545714285714286,0.0
21.546530612244897,0.01555734392459407
21.54734693877551,0.002669764236310046
21.548163265306123,0.0
21.548979591836734,0.0
21.549795918367348,0.0
21.55061224489796,0.0
21.55142857142857,0.0
21.552244897959184,0.0
21.553061224489795,0.0
21.55387755102041,0.0
21.55469387755102,0.0
21.55551020408163,0.0
21.556326530612246,0.007559432604376526
21.557142857142857,0.03879142522498291
21.557959183673468,0.08407555267468414
21.558775510204082,0.03762155079477869
21.559591836734693,0.1077077046440974
21.560408163265308,0.1182476202049828
21.56122448979592,0.03853236383971392
21.56204081632653,0.1182170067608751
21.562857142857144,0.0653411179615433
21.563673469387755,0.0
21.564489795918366,0.04401867724034625
21.56530612244898,0.0
21.56612244897959,0.07951711992384791
21.566938775510206,0.0795504400685787
21.567755102040817,0.0
21.568571428571428,0.0
21.569387755102042,0.0
21.570204081632653,0.0411438712325326
21.571020408163264,0.07563929022720972
21.57183673469388,0.09082434559677632
21.57265306122449,0.009986043225831964
21.573469387755104,0.08420839973555594
21.574285714285715,0.005175106235648208
21.575102040816326,0.0
21.57591836734694,0.019203275667087794
21.57673469387755,0.006103392978865196
21.577551020408162,0.027194857947502205
21.578367346938776,0.013092985706993798
21.579183673469387,0.0
21.58,0.0
21.580816326530613,0.0
21.581632653061224,0.0
21.582448979591838,0.005701776618572296
21.58326530612245,0.0
21.58408163265306,0.0
21.584897959183674,0.0
21.585714285714285,0.0
21.586530612244896,0.05681125505576767
21.58734693877551,0.040159428718937185
21.58816326530612,0.0033400116120091417
21.588979591836736,0.09144605380713222
21.589795918367347,0.0415452231486908
21.590612244897958,0.016918185566212496
21.591428571428573,0.031004181107312512
21.592244897959183,0.13282428846362548
21.593061224489794,0.05876810311052749
21.59387755102041,0.07311643401414591
21.59469387755102,0.13855622441725324
21.595510204081634,0.06816493622127506
21.596326530612245,0.1426254743479508
21.597142857142856,0.22612142880967978
21.59795918367347,0.17339494272574152
21.59877551020408,0.2484955440263471
21.599591836734692,0.31551268160453483
21.600408163265307,0.18748594009380282
21.601224489795918,0.3012087930315829
21.602040816326532,0.27173219841564755
21.602857142857143,0.08809066878282157
21.603673469387754,0.17351078009902576
21.60448979591837,0.28083170913675926
21.60530612244898,0.17685271932770752
21.60612244897959,0.15397920081491723
21.606938775510205,0.16032087623739155
21.607755102040816,0.04693154154907753
21.60857142857143,0.055919370537169555
21.60938775510204,0.2231770997605298
21.610204081632652,0.12331672982763842
21.611020408163267,0.16331825804877487
21.611836734693878,0.09128342107398757
21.61265306122449,0.11486707710402211
21.613469387755103,0.19427641415814123
21.614285714285714,0.2815713538793727
21.615102040816325,0.2142939526476032
21.61591836734694,0.15464760620611862
21.61673469387755,0.14565544594904856
21.617551020408165,0.18617751662542825
21.618367346938776,0.3119612968420211
21.619183673469387,0.12396480706286783
21.62,0.19091798483643718
21.620816326530612,0.18563374922271392
21.621632653061223,0.15062742000160934
21.622448979591837,0.21500789426605216
21.62326530612245,0.1685904561875583
21.624081632653063,0.10515987048213016
21.624897959183674,0.27136896583492487
21.625714285714285,0.16235502335224505
21.6265306122449,0.1765143053974808
21.62734693877551,0.25439574869573556
21.62816326530612,0.16471997385864212
21.628979591836735,0.2173957561883756
21.629795918367346,0.10031159212555496
21.63061224489796,0.12683626013353555
21.63142857142857,0.16265119077734913
21.632244897959183,0.18246374726273484
21.633061224489797,0.12394786771013866
21.633877551020408,0.09183879495358249
21.63469387755102,0.1059615628807643
21.635510204081633,0.07996774849420307
21.636326530612244,0.14604029374288674
21.63714285714286,0.04623691732387025
21.63795918367347,0.07302886307721623
21.63877551020408,0.07010364842110772
21.639591836734695,0.06263663236732264
21.640408163265306,0.046622455857713185
21.641224489795917,0.04802235583992143
21.64204081632653,0.07757425720599653
21.642857142857142,0.07178056056077886
21.643673469387757,0.06696449362581636
21.644489795918368,0.03647161073310912
21.64530612244898,0.06633169592079124
21.646122448979593,0.03888657272931573
21.646938775510204,0.07596271426344503
21.647755102040815,0.04832966593974941
21.64857142857143,0.0254232285722511
21.64938775510204,0.008599545824735433
21.65020408163265,0.07189127433563747
21.651020408163266,0.1105791119759203
21.651836734693877,0.10875689898672813
21.65265306122449,0.13196421710975104
21.653469387755102,0.08434546327016856
21.654285714285713,0.11570100552242413
21.655102040816328,0.11710666902099076
21.65591836734694,0.09561149691813897
21.65673469387755,0.09854166118358942
21.657551020408164,0.13178313569097377
21.658367346938775,0.0
21.65918367346939,0.03780304806704826
21.66,0.05048663546726995
21.66081632653061,0.026564650664065548
21.661632653061226,0.023459041443481765
21.662448979591836,0.06567406558094202
21.663265306122447,0.11279637423211264
21.664081632653062,0.020160742070280846
21.664897959183673,0.11868430585038736
21.665714285714287,0.07520058342127567
21.666530612244898,0.013622868834651802
21.66734693877551,0.019568054108227706
21.668163265306124,0.0
21.668979591836734,0.0
21.669795918367345,0.0
21.67061224489796,0.0
21.67142857142857,0.0
21.672244897959185,0.0
21.673061224489796,0.0
21.673877551020407,0.0
21.67469387755102,0.0
21.675510204081633,0.0
21.676326530612243,0.0
21.677142857142858,0.0
21.67795918367347,0.0
21.678775510204083,0.0
21.679591836734694,0.0
21.680408163265305,0.0
21.68122448979592,0.0
21.68204081632653,0.0
21.68285714285714,0.0
21.683673469387756,0.0
21.684489795918367,0.0
21.685306122448978,0.0
21.686122448979592,0.0
21.686938775510203,0.0
21.687755102040818,0.0
21.68857142857143,0.0
21.68938775510204,0.0
21.690204081632654,0.0
21.691020408163265,0.0
21.691836734693876,0.0
21.69265306122449,0.0
21.6934693877551,0.0
21.694285714285716,0.0
21.695102040816327,0.0
21.695918367346938,0.0
21.696734693877552,0.0
21.697551020408163,0.0
21.698367346938774,0.0
21.69918367346939,0.0
21.7,0.0
21.700816326530614,0.0
21.701632653061225,0.0
21.702448979591836,0.0
21.70326530612245,0.0
21.70408163265306,0.0
21.704897959183672,0.0
21.705714285714286,0.0
21.706530612244897,0.0
21.707346938775512,0.0
21.708163265306123,0.0
21.708979591836734,0.0
21.709795918367348,0.0
21.71061224489796,0.0
21.71142857142857,0.0
21.712244897959184,0.0
21.713061224489795,0.0
21.71387755102041,0.0
21.71469387755102,0.0
21.71551020408163,0.0
21.716326530612246,0.0
21.717142857142857,0.0
21.717959183673468,0.0
21.718775510204082,0.0
21.719591836734693,0.0
21.720408163265308,0.0
21.72122448979592,0.0
21.72204081632653,0.0
21.722857142857144,0.0
21.723673469387755,0.0
21.724489795918366,0.0
21.72530612244898,0.0
21.72612244897959,0.0
21.726938775510202,0.0
21.727755102040817,0.0
21.728571428571428,0.0
